,KIT ID Number,Borough,Average lead level in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
22,20170102,BROOKLYN,5.4,100,11234,6/5/20,6/8/20,106.70%,16,0.129
28,20169863,QUEENS,48.6,136,11358,6/5/20,6/9/20,160.00%,24,0.103
32,20169903,QUEENS,27.0,14,11373,6/5/20,6/15/20,246.70%,37,0.193
41,20169959,QUEENS,4.2,76,11361,6/6/20,6/9/20,293.30%,44,0.104
60,20169776,BROOKLYN,13.5,56,11228,6/6/20,6/9/20,140.00%,21,0.155
78,20170072,STATEN ISLAND,3.9,256,10306,6/7/20,6/10/20,120.00%,18,0.157
155,20169885,STATEN ISLAND,2.6,337,10309,6/9/20,6/11/20,260.00%,39,0.103
165,20169815,QUEENS,11.2,59,11379,6/10/20,6/15/20,753.30%,113,0.199
168,20169828,STATEN ISLAND,3.7,252,10312,6/10/20,6/15/20,580.00%,87,0.102
188,20169789,STATEN ISLAND,8.5,39,10301,6/11/20,6/15/20,140.00%,21,0.1
192,20170139,BROOKLYN,6.8,39,11223,6/11/20,6/16/20,140.00%,21,0.102
206,20169801,STATEN ISLAND,2.6,337,10309,6/12/20,6/17/20,140.00%,21,0.375
208,20170067,BROOKLYN,6.3,16,11236,6/13/20,6/17/20,280.00%,42,0.131
227,20169954,QUEENS,6.2,70,11354,6/15/20,6/19/20,133.30%,20,0.057
234,20170051,BROOKLYN,13.5,56,11228,6/15/20,6/17/20,213.30%,32,0.466
264,20169697,STATEN ISLAND,4.0,60,10305,6/18/20,6/22/20,113.30%,17,0.076
270,20169813,BROOKLYN,5.4,100,11234,6/19/20,6/24/20,120.00%,18,0.114
305,20170017,QUEENS,7.4,19,11374,6/25/20,6/30/20,100.00%,15,0.005
312,20169771,BROOKLYN,9.8,42,11229,6/26/20,6/30/20,106.70%,16,0.125
