KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
20170115,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/4/20,6/17/20,0.00%,0,0.021
20169747,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/5/20,6/9/20,26.70%,4,0.237
20170010,QUEENS,2300.0%,23,4.975609756,1,41,11378,6/5/20,6/11/20,53.30%,8,0.109
20169703,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/5/20,6/10/20,0.00%,0,0.118
20169840,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/5/20,6/9/20,0.00%,0,0.155
20170158,QUEENS,2300.0%,23,4.975609756,1,41,11378,6/5/20,6/8/20,20.00%,3,0.107
20169764,BROOKLYN,No samples over limit,No samples over limit,3.777777778,0,18,11220,6/5/20,6/8/20,26.70%,4,0.088
20170132,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/5/20,6/8/20,0.00%,0,0.06
20170066,QUEENS,No samples over limit,No samples over limit,0.133333333,0,15,11414,6/5/20,6/8/20,0.00%,0,0.127
20169842,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/5/20,6/8/20,13.30%,2,0.071
20170160,QUEENS,No samples over limit,No samples over limit,4.285714286,0,7,11423,6/5/20,6/9/20,20.00%,3,0.093
20169965,QUEENS,No samples over limit,No samples over limit,1.833333333,0,18,11419,6/5/20,6/8/20,0.00%,0,0.104
20169790,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/5/20,6/8/20,0.00%,0,0.123
20169757,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/5/20,6/8/20,53.30%,8,0.11
20169936,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/5/20,6/9/20,0.00%,0,0.095
20169802,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/5/20,6/8/20,0.00%,0,0.053
20169720,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/5/20,6/9/20,0.00%,0,0.073
20170153,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,6/5/20,6/8/20,13.30%,2,0.062
20169743,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/5/20,6/8/20,26.70%,4,0.222
20169923,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/5/20,6/8/20,0.00%,0,0.132
20169835,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/5/20,6/9/20,0.00%,0,0.071
20170155,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/5/20,6/10/20,33.30%,5,0.146
