Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
21284513,Staten Island,10304,1/10/22,1/1/22,89,89.0,1,1,9655,9655,644,64367%,0.0,0,0,0,0.238,0.182,,,931,3,187.8474758
21285085,Brooklyn,11237,1/6/22,1/1/22,284,284.0,6,6,55,55,4,363%,2.0,0.002,0,0,0.127,0.047,,,,,
21285469,Manhattan,10029,1/5/22,1/1/22,216,216.0,3,3,453,453,30,3020%,0.0,0,0,0,0.24,0.169,,,,,
21285416,Brooklyn,11215,1/5/22,1/1/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.293,0.079,,,,,
21281178,Manhattan,10003,1/5/22,1/1/22,428,428.0,7,7,2233,2233,149,14889%,2.0,0.002,0,0,0.256,0.026,,,,,
21285630,Queens,11372,1/10/22,1/1/22,368,368.0,9,9,64,64,4,429%,4.0,0.004,0,0,0.093,0.034,,,,,
21285127,Brooklyn,11214,1/7/22,1/1/22,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.247,0.016,,,,,
21285292,Manhattan,10024,1/6/22,1/2/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.161,0.149,,,,,
21285691,Queens,11385,1/10/22,1/2/22,682,682.0,26,26,195,195,13,1299%,2.0,0.002,0,0,0.155,0.046,,,,,
21285526,Brooklyn,11216,1/6/22,1/2/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.483,0.102,,,,,
21285594,Queens,11102,1/6/22,1/2/22,221,221.0,6,6,268,268,18,1786%,5.0,0.005,105,0.105,0.317,0.277,,,,,
21281565,Brooklyn,11234,1/7/22,1/2/22,259,259.0,22,22,43,43,3,285%,163.0,0.163,2,0.002,0.153,0.018,,,,,
21285632,Queens,11372,1/13/22,1/2/22,368,368.0,9,9,64,64,4,429%,10.0,0.01,4,0.004,0.188,0.041,,,,,
21285707,Brooklyn,11217,1/5/22,1/2/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.187,0.032,,,,,
21283271,Brooklyn,11218,1/5/22,1/2/22,595,595.0,22,22,111,111,7,743%,2.0,0.002,0,0,0.094,0.029,,,,,
21285574,Bronx,10461,1/7/22,1/2/22,161,161.0,6,6,38,38,3,253%,2.0,0.002,1,0.001,0.037,0.01,,,,,
21283369,Queens,11105,1/6/22,1/2/22,265,265.0,8,8,62,62,4,412%,8.0,0.008,6,0.006,0.176,0.167,,,,,
21285700,Queens,11432,1/10/22,1/2/22,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.523,0.093,,,,,
21285549,Queens,11109,1/5/22,1/3/22,32,32.0,1,1,17,17,1,113%,0.0,0,0,0,0.171,0.118,,,,,
21285694,Queens,11104,1/5/22,1/3/22,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.145,0.091,,,,,
21285671,Queens,11385,1/6/22,1/3/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.108,0.029,,,,,
21285622,Brooklyn,11238,1/10/22,1/3/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.383,0.209,,,,,
16233975,Brooklyn,11234,1/7/22,1/3/22,259,259.0,22,22,43,43,3,285%,0.0,0,0,0,0.367,0.186,,,,,
21285649,Manhattan,10036,1/5/22,1/3/22,215,215.0,5,5,140,140,9,933%,4.0,0.004,0,0,0.366,0.046,,,,,
21285473,Brooklyn,11216,1/5/22,1/3/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.325,0.15,,,,,
21282502,Manhattan,10028,1/10/22,1/3/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.173,0.034,,,,,
21285680,Queens,11432,1/5/22,1/3/22,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.634,0.483,,,,,
21284531,Queens,11106,1/5/22,1/3/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.069,0.032,,,,,
21285656,Manhattan,10024,1/5/22,1/3/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.438,0.018,,,,,
21280516,Queens,11432,1/7/22,1/4/22,160,160.0,2,2,113,113,8,750%,0.0,0,1,0.001,0.016,0.057,,,,,
21285516,Brooklyn,11226,1/13/22,1/4/22,553,553.0,18,18,53,53,4,353%,1.0,0.001,0,0,0.148,0.024,,,,,
21285717,Brooklyn,11216,1/6/22,1/4/22,592,592.0,23,23,88,88,6,585%,2.0,0.002,0,0,0.143,0.033,,,,,
21285673,Manhattan,10031,1/6/22,1/4/22,221,221.0,6,6,67,67,4,447%,4.0,0.004,0,0,0.329,0.091,,,,,
21285669,Brooklyn,11201,1/6/22,1/4/22,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.284,0.052,,,,,
21282237,Bronx,10465,1/7/22,1/4/22,97,97.0,5,5,58,58,4,387%,2.0,0.002,3,0.003,0.173,0.127,,,,,
21285685,Brooklyn,11238,1/6/22,1/4/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.209,0.019,,,,,
21285667,Manhattan,10002,1/6/22,1/4/22,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.26,0.153,,,,,
21285597,Manhattan,10023,1/7/22,1/4/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.21,0.063,,,,,
21285674,Brooklyn,11215,1/10/22,1/4/22,1448,1448.0,42,42,184,184,12,1225%,2.0,0.002,0,0,0.172,0.013,,,,,
21285224,Manhattan,10003,1/7/22,1/4/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.672,0.22,,,,,
21285531,Manhattan,10031,1/25/22,1/5/22,221,221.0,6,6,67,67,4,447%,0.0,0,0,0,0.098,0.039,,,,,
21285536,Brooklyn,11238,1/7/22,1/5/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.213,0.166,,,,,
21284739,Brooklyn,11211,1/7/22,1/5/22,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.202,0.032,,,,,
21285503,Queens,11365,1/7/22,1/5/22,104,104.0,3,3,76,76,5,507%,0.0,0,0,0,0.147,0.173,,,,,
22285758,Queens,11377,1/10/22,1/5/22,285,285.0,6,6,53,53,4,352%,0.0,0,0,0,0.089,0.027,,,,,
21285641,Queens,11385,1/10/22,1/5/22,682,682.0,26,26,195,195,13,1299%,1.0,0.001,0,0,0.162,0.012,,,,,
